time,ax,ay,az,pitch,roll,yaw,temperature,pressure,event
19.800107,-0.00506574381143,0.0765208080411,-0.0538229942322,307.619620765,118.979764323,269.171864379,26.4170246124,899.124755859,
19.843315,-0.032083041966,0.0701846927404,-0.057944573462,307.898292483,118.576892445,269.776814234,26.3989639282,898.961181641,
19.891342,-0.0156796816736,0.0723779648542,-0.0509136393666,309.183798971,125.182860165,271.020181871,26.3989639282,898.790039062,
19.934562,-0.0291883330792,0.0694536045194,-0.054307885468,309.773886335,124.35732252,271.726833242,26.435087204,898.624511719,
19.979821,-0.00482451776043,0.056537669152,-0.0538229942322,310.63827068,124.915280674,271.213121054,26.4892711639,898.466308594,
20.024953,0.0548711195588,0.0636048838496,-0.0526107624173,312.110920936,126.489243126,269.967608738,26.4892711639,898.306640625,
20.068084,-0.0576529912651,0.0536133050919,-0.0518834292889,312.273848269,125.843325797,269.877593675,26.5253944397,897.998291016,
20.113297,-0.00410084007308,0.0502015538514,-0.0441251583397,312.989699905,126.197607709,269.26791733,26.5253944397,897.842773438,
20.156104,0.00922611821443,0.0477645806968,-0.0467920601368,313.954368503,126.901554326,268.133702946,26.3989639282,897.692626953,
20.201132,0.0,0.0438654311001,-0.0453373864293,314.75403339,128.434289757,266.583311476,26.3989639282,897.537597656,
20.248362,0.0619121082127,0.0360671319067,-0.0441251583397,316.327398202,130.612560026,263.82456392,26.435087204,897.390380859,
20.293476,0.0174810662866,0.0319242887199,-0.0436402633786,317.243910551,132.19018346,261.64702448,26.435087204,897.237548828,
20.339966,0.0109256654978,0.0280251391232,-0.0397611297667,317.894984673,133.923931359,259.195355398,26.5434551239,897.089599609,
20.385078,0.019908990711,0.0107226613909,-0.0397611297667,318.716803279,136.509035016,255.460177658,26.435087204,896.801025391,
20.430244,0.00534143671393,0.0102352676913,-0.039033792913,318.997284997,138.590043392,252.08214368,26.435087204,896.664306641,
20.473512,0.00874053314328,0.00755460234359,-0.038791347295,319.109081534,140.512099606,248.647685508,26.4170246124,896.525390625,
20.518713,0.00485585164279,0.00901678297669,-0.0356395505369,318.784114793,142.969123556,245.231825942,26.4170246124,896.389892578,
20.565736,-0.0574117638171,0.00755460234359,-0.0336999818683,320.025542656,148.867415376,244.121701636,26.4531478882,896.253417969,
20.610914,-0.000723677687347,0.0146218109876,-0.0346697680652,319.786212828,149.959166473,241.625185532,26.4531478882,896.120117188,
20.654213,0.00849774014205,0.014134417288,-0.0339424274862,319.585856058,151.204542185,239.343164689,26.4170246124,895.983154297,
20.703447,0.00364188873209,0.0124285388738,-0.0322453044355,319.350422853,152.400344384,236.820967074,26.4170246124,895.71484375,
20.747265,0.00752656999975,0.0124285388738,-0.0329726450145,319.325909304,153.327146413,234.626099444,26.4712104797,895.58984375,
20.793983,0.013839176856,0.0138907199726,-0.0320028625429,319.496619637,154.732061684,232.432078758,26.435087204,895.459228516,
20.839175,0.0179666504264,0.013403326273,-0.0300632938743,319.772938355,155.821995951,230.521237715,26.435087204,895.333251953,
20.882702,0.0167526863515,0.0158402938396,-0.0305481851101,319.890502986,156.480876979,228.893794882,26.4892711639,895.211425781,
20.927912,0.0182094443589,0.0173024777323,-0.0295784026384,320.166630459,157.635096987,227.65891034,26.4892711639,895.086669922,
20.974933,0.0247648432851,0.0180335659534,-0.0293359551579,320.787071182,158.138864419,226.626035473,26.3989639282,894.854736328,
21.020139,0.0410319454968,0.0192520525306,-0.0283661708236,322.032494706,159.373052282,224.987035959,26.3989639282,894.740234375,
21.063261,0.0441882498562,0.013403326273,-0.0276388339698,323.334834196,160.393141034,223.320647387,26.4531478882,894.624267578,
21.10856,0.0427314937115,0.0151092046872,-0.0276388339698,324.762394959,162.19901573,221.359973284,26.3989639282,894.512939453,
21.157395,0.0495296865702,0.00463024014607,-0.0264266040176,326.617344564,164.14261436,218.578187499,26.3989639282,894.405517578,
21.200491,0.0483157224953,0.00487393699586,-0.0254568196833,328.50772236,165.995658342,215.638651665,26.4170246124,894.298095703,
21.248735,0.0483157224953,-0.00385645730421,-0.0249719303101,330.23179871,168.556733394,212.35389075,26.4170246124,894.186035156,
21.291954,0.0412747375667,-0.00723085785285,-0.0240021459758,331.873839366,170.703325247,208.9039622,26.435087204,893.971923828,
21.336998,0.0371472612023,-0.0079539436847,-0.0230323635042,333.283727014,173.041217037,205.436971838,26.435087204,893.865722656,
21.380326,0.0347193405032,-0.0110873151571,-0.0237597003579,334.389495367,175.143002849,201.968834004,26.435087204,893.762939453,
21.425154,0.0259788054973,-0.0166309718043,-0.0215776860714,333.381581427,181.108111222,203.39813305,26.435087204,893.666015625,
21.472532,0.0211229547858,-0.0214515440166,-0.0206079017371,330.444770839,188.32747091,210.335405925,26.3628406525,893.57421875,
21.51767,0.0218513309956,-0.0183181725442,-0.0203654561192,327.05411467,195.989399536,216.232031179,26.4712104797,893.473632812,
21.562898,0.0123824216425,-0.0161489155143,-0.018183445558,324.176736973,203.364187009,222.268770934,26.4712104797,893.3828125,
21.610063,0.00461305910721,-0.0139796584845,-0.0193956736475,322.087354785,210.014701223,228.011457384,26.435087204,893.197753906,
21.654883,0.000728377723135,-0.0142206866294,-0.0184258893132,320.022469071,216.255062577,233.686142471,26.435087204,893.107910156,
21.700893,-0.000241225890932,-0.0142206866294,-0.018910780549,319.671622744,221.761943577,238.767516346,26.4892711639,893.018066406,
21.746056,0.0012139629107,-0.00891805812716,-0.0174561068416,317.611333747,228.489174475,243.009009179,26.4892711639,892.932861328,
21.789241,-0.00554819544777,-0.0079539436847,-0.0201230123639,315.928446852,234.208433377,247.513361842,26.5253944397,892.851074219,
21.834292,0.0,-0.0106052579358,-0.018910780549,313.580661533,239.862354689,251.732315051,26.5253944397,892.775146484,
21.877253,0.00218513328582,-0.0137386294082,-0.0174561068416,310.623408188,245.177662542,255.53714706,26.3809013367,892.694824219,
21.922531,0.00291351089254,-0.0137386294082,-0.0174561068416,307.591292555,251.155191387,258.739884234,26.3809013367,892.544189453,
21.971445,0.000728377723135,-0.00771291460842,-0.018183445558,305.032095805,256.862374514,261.4538599,26.3809013367,892.466064453,
22.014691,-0.000723677687347,-0.00457954313606,-0.015274092555,303.149582972,262.640079344,263.956120193,26.4892711639,892.388671875,
22.084549,-0.00868413224816,0.00194957479835,-0.0162438768893,301.691624452,271.969824052,264.661938282,26.4712104797,892.245361328,
22.149176,-0.00120612944011,0.00633611809462,-0.0169712137431,300.409843831,281.687195656,263.578902506,26.4712104797,892.173828125,
22.20241,-0.00192980712745,0.0148655073717,-0.0155165391043,300.081004374,290.579958521,261.874585893,26.5253944397,892.040283203,
22.23847,-0.00144735537469,0.0148655073717,-0.0169712137431,300.019409728,297.430467504,260.650793578,26.5253944397,892.040283203,
22.270696,-0.00410084007308,0.0151092046872,-0.0138194169849,300.25453216,302.87819565,260.188881545,26.435087204,891.974609375,
22.305301,-0.00699555082247,0.014134417288,-0.0164863225073,300.373507225,307.748964057,260.142805089,26.435087204,891.908203125,
22.338719,-0.00699555082247,0.0112100550905,-0.015274092555,300.397610963,311.919737111,260.196189848,26.4892711639,891.83984375,
22.369744,-0.00506574381143,0.0129159325734,-0.0162438768893,300.556269427,316.414189415,259.883558429,26.4892711639,891.779296875,
22.399662,-0.00699555082247,0.013403326273,-0.015274092555,300.599552336,321.396860226,259.154176188,26.4892711639,891.724121094,
22.433215,-0.00410084007308,0.0114537514746,-0.0147892013192,300.797689293,325.937884175,258.627261244,26.5073318481,891.724121094,
22.466671,-0.00168858130928,0.0126722361892,-0.0147892013192,301.087542031,330.253429919,257.939720742,26.5073318481,891.665771484,
22.496546,-0.00217103306204,0.0155965983868,-0.0140618635342,301.570777915,334.115673084,257.503941013,26.435087204,891.614257812,
22.529746,-0.00434206612408,0.0194957479835,-0.01454675477,302.130006483,338.399309891,256.986417579,26.435087204,891.562011719,
22.563258,-0.00458329217508,0.0287562273443,-0.0128496335819,303.085351873,341.99595432,256.791852811,26.435087204,891.515136719,
22.59673,-0.0089253578335,0.0302184093744,-0.0150316469371,303.939617293,345.03239517,256.863262438,26.5073318481,891.462402344,
22.631324,-0.0113376174122,0.0343612544239,-0.012607187964,304.88477204,347.881765676,257.027268941,26.5073318481,891.462402344,
22.666939,-0.00964903552085,0.0331427715719,-0.0140618635342,305.673737436,350.882441095,257.028211507,26.4892711639,891.415771484,
22.701661,-0.00916658435017,0.0316805876791,-0.012607187964,306.497410439,353.587727907,257.12438057,26.4892711639,891.365722656,
22.735273,-0.0103727132082,0.0380167067051,-0.0123647414148,307.41673341,355.898234481,257.407758289,26.4892711639,891.315185547,
22.77001,-0.00699555082247,0.0404536798596,-0.0123647414148,308.268690226,358.585102408,257.426281762,26.4892711639,891.273925781,
22.803522,-0.00482451776043,0.0441091284156,-0.0111525123939,309.198521444,1.17361454305,257.469305123,26.4892711639,891.235351562,
22.837014,-0.000964903563727,0.0431343428791,-0.011879850179,310.065579808,3.89888755609,257.37423572,26.3989639282,891.193847656,
22.882912,0.0012139629107,0.0426469482481,-0.0113949580118,310.567776297,7.76624952029,256.859266778,26.3989639282,891.157470703,
22.926251,0.00169954798184,0.0441091284156,-0.0116374036297,311.198141286,10.9981072053,256.574229323,26.3989639282,891.124755859,
22.971416,0.00291351089254,0.0409410707653,-0.0109100658447,311.93069615,13.9843794624,256.573341399,26.4712104797,891.087890625,
23.016628,0.00339909596369,0.0121848424897,0.0019746851176,313.374219065,17.1612857142,257.553173016,26.4712104797,891.055664062,
23.063812,0.00679819192737,0.0458150058985,-0.00872805342078,313.542091454,20.3809395588,256.644976423,26.3989639282,890.986328125,
23.108851,0.00922611821443,0.0426469482481,-0.0147892013192,313.905495084,23.4845314138,256.218253524,26.3989639282,890.955810547,
23.152158,0.00704098446295,0.0333864688873,-0.0106676202267,314.245201373,26.1567370587,255.931303617,26.4531478882,890.927978516,
23.197404,0.00849774014205,0.0365545302629,-0.00703093176708,314.502211146,29.2029075134,255.578080384,26.4531478882,890.905029297,
23.2445,0.00558422924951,0.0409410707653,-0.0104251746088,314.78922594,31.4134435968,255.541600343,26.4892711639,890.886230469,
23.289687,0.00558422924951,0.0399662815034,-0.00969783682376,314.915724459,33.4586242154,255.480395018,26.4892711639,890.861572266,
23.336554,0.00461305910721,0.042403254658,-0.0089704990387,315.00620739,35.3514096533,255.561510345,26.435087204,890.844482422,
23.381618,0.00169954798184,0.0367982238531,-0.00727337738499,315.086690924,37.1635168967,255.604076084,26.4170246124,890.806640625,
23.426698,0.00704098446295,0.0377730131149,-0.0067884856835,315.095706774,38.9054951728,255.743131905,26.4170246124,890.784912109,
23.469971,0.00534143671393,0.0421595536172,-0.00727337738499,315.101901755,40.8028090261,255.79421489,26.5253944397,890.769287109,
23.518713,0.00509864417836,0.0385041050613,-0.00751582346857,315.080919414,42.33240257,255.979784299,26.5253944397,890.754882812,
23.561946,0.00582702178508,0.0402099788189,-0.00848560687155,315.086410886,43.821489677,256.139631217,26.4531478882,890.7421875,
23.607171,0.00558422924951,0.0406973734498,-0.0089704990387,314.864470719,45.6628847716,256.100979176,26.4531478882,890.738037109,
23.654422,0.0065553993918,0.0392351932824,-0.00775826955214,314.809221319,47.0149548687,256.315542739,26.3447799683,890.722167969,
23.699654,0.00679819192737,0.0387477986515,-0.00775826955214,314.680335649,48.4826805591,256.48491777,26.4531478882,890.721679688,
23.744888,0.00752656999975,0.0382604040205,-0.00727337738499,314.327774945,50.1365562251,256.648582763,26.4531478882,890.715576172,
23.795186,0.00704098446295,0.0406973734498,-0.00921294465661,313.973786731,51.7596038323,256.736193599,26.5073318481,890.709716797,
23.844302,0.00776936253533,0.0385041050613,-0.00824316125363,313.774956509,53.0552190008,256.987264523,26.5073318481,890.708007812,apogee
23.887611,0.00995449535549,0.0343612544239,-0.00800071563572,313.607808119,54.3107170533,257.21173869,26.4531478882,890.711425781,
23.932722,0.00752656999975,0.0331427715719,-0.00824316125363,313.216397299,56.0185990251,257.16083329,26.4531478882,890.713378906,
23.979899,0.00752656999975,0.0272940471768,-0.00994028244168,312.90774788,57.4433594105,256.92615482,26.435087204,890.718017578,
24.02503,0.00606981432065,0.0238822903484,-0.00969783682376,312.494378002,59.1268576069,256.473784561,26.435087204,890.725097656,
24.069969,0.00752656999975,0.0177898686379,-0.00848560687155,312.031748799,61.5743056318,255.357164745,26.435087204,890.729248047,
24.117012,0.00946891028434,0.0177898686379,-0.00824316125363,311.742408325,63.5818348327,254.339637314,26.5615177155,890.737304688,
24.16188,0.0080121550709,0.0187646560371,-0.00945539027452,311.271234555,65.1381480766,253.609169073,26.5615177155,890.747558594,
24.205203,0.00534143671393,0.0173024777323,-0.00969783682376,310.722083931,66.4811886636,252.840636187,26.4892711639,890.770996094,
24.25289,0.00728377746418,0.0173024777323,-0.00921294465661,310.154163947,68.2048620328,252.074760245,26.4892711639,890.784912109,
24.296047,0.00728377746418,0.014134417288,-0.0106676202267,309.539351299,69.9458021201,250.592834592,26.5073318481,890.802978516,
24.340828,0.00606981432065,0.00999157037586,-0.0104251746088,308.498526092,72.1246597861,248.055835957,26.5073318481,890.820068359,
24.38408,0.00242792582139,0.00268066534773,-0.00969783682376,306.71825436,74.4908353901,244.647148089,26.4712104797,890.837402344,
24.429481,0.000485585158458,-0.0019282286521,-0.0113949580118,303.871612514,77.6651316559,240.593348854,26.4712104797,890.858886719,
24.478592,-0.00289471074939,-0.00771291460842,-0.0104251746088,300.117299999,81.1201965079,236.27489345,26.4712104797,890.886962891,
24.521955,-0.00289471074939,-0.00530262896791,-0.0109100658447,296.649087033,84.4920833163,232.064396015,26.4170246124,890.941894531,
24.56655,-0.00675432523713,-0.0120514295995,-0.0116374036297,292.605929233,89.986444579,226.406854703,26.4170246124,890.970947266,
24.613901,-0.0110963908955,-0.0178361162543,-0.0116374036297,288.597270719,96.6453189442,219.567103268,26.5434551239,891.000732422,
24.65896,-0.0147147793323,-0.0151848010719,-0.013576971367,284.833706712,105.007157545,211.197471421,26.5434551239,891.035888672,
24.705158,-0.017850715667,-0.0134976012632,-0.015274092555,281.487241868,114.288558174,201.886502903,26.4170246124,891.071289062,
24.750345,-0.017850715667,-0.0127745149657,-0.01454675477,278.637652795,128.420752322,187.776315625,26.3989639282,891.1015625,
24.795494,-0.0217103306204,-0.0156668573618,-0.015274092555,276.590822686,152.850686077,163.494921182,26.3989639282,891.140380859,
24.838754,-0.0260523967445,-0.0161489155143,-0.0169712137431,276.171585675,185.947655418,130.513986736,26.3809013367,891.217529297,
24.883757,-0.0289471074939,-0.0159078873694,-0.018910780549,277.305246813,215.232856466,101.702281723,26.3809013367,891.257324219,
24.931166,-0.0301532354206,-0.0159078873694,-0.0174561068416,279.480375196,231.941889742,85.1945409516,26.4531478882,891.301269531,
24.975842,-0.0289471074939,-0.0168720018119,-0.0223050247878,281.754111019,243.191457192,74.2131813702,26.4531478882,891.344970703,
25.01919,-0.0296707861125,-0.0183181725442,-0.0203654561192,284.180535722,250.630796783,67.2829094382,26.4531478882,891.391601562,
25.068018,-0.0301532354206,-0.0149437719956,-0.0240021459758,286.373586521,256.195911975,62.0204126073,26.4531478882,891.441650391,
25.111285,-0.034254077822,-0.011328343302,-0.0230323635042,288.384161986,261.091791572,57.3282434022,26.3989639282,891.4921875,
25.159274,-0.0258111711591,-0.0127745149657,-0.0242445915937,290.197228871,265.208722246,53.6967069526,26.4170246124,891.603027344,
25.2043,-0.0274997521192,-0.00891805812716,-0.0264266040176,291.755379436,268.954049647,50.2375371569,26.4170246124,891.659912109,
25.247678,-0.0272585246712,-0.00867702905089,-0.0259417146444,293.006540318,271.750199319,47.5580539455,26.3086547852,891.720947266,
25.292361,-0.0200217496604,-0.000241028581513,-0.0283661708236,293.555906094,275.448104717,44.0805109409,26.3086547852,891.777099609,
25.335748,-0.0132674239576,0.00121848424897,-0.0278812814504,293.829537132,278.816760846,41.0780383289,26.3809013367,891.836181641,
25.384554,-0.00241225888021,0.007067208644,-0.0288510657847,293.138806932,282.384339404,37.8260964726,26.3809013367,891.8984375,
25.427754,0.00291351089254,0.0114537514746,-0.0312755219638,291.970530395,286.46093781,34.1650570209,26.4170246124,892.026123047,
25.47274,0.00437026657164,0.0114537514746,-0.0322453044355,290.722832418,290.396752357,30.9234014295,26.4170246124,892.093505859,
25.521876,0.0135963838547,0.0102352676913,-0.0336999818683,288.863716398,293.667361121,28.0607257144,26.3809013367,892.16015625,
25.565261,0.0264643896371,0.00536133069545,-0.0344273224473,286.496413813,295.217335949,26.4316282671,26.435087204,892.231201172,
25.61318,0.0354477129877,0.000243696849793,-0.0341848731041,283.989024048,292.597009006,28.507145171,26.435087204,892.302001953,
25.656645,0.0563278757036,-0.00530262896791,-0.0327301993966,281.72887347,284.880582301,35.0311625737,26.5434551239,892.377929688,
25.701865,0.0555994994938,-0.0166309718043,-0.0353971011937,280.150614829,274.284677615,44.7744684058,26.5434551239,892.455322266,
25.745248,0.054385535419,-0.0161489155143,-0.0339424274862,279.301765749,260.306285667,57.8479661565,26.4531478882,892.604248047,
25.790418,0.0570562556386,-0.0216925721616,-0.0361244417727,279.219400498,246.351369079,71.487273363,26.4531478882,892.685791016,
25.837684,0.0614265203476,-0.0286824032664,-0.0363668911159,279.931693605,233.190325379,84.0077341117,26.4531478882,892.771728516,
25.882775,0.0611837282777,-0.0294054877013,-0.039033792913,281.06232897,223.225939984,93.5583944583,26.4712104797,892.859619141,
25.927976,0.0609409362078,-0.0344670899212,-0.039033792913,282.375706045,216.852758771,100.022704055,26.4712104797,892.942382812,
25.975118,0.0517148189247,-0.0332619436085,-0.0404884703457,283.734613162,212.559820953,104.156266239,26.3447799683,893.034912109,
26.020053,0.0531715750694,-0.0279593169689,-0.0419431440532,284.784228822,209.089251572,107.69254204,26.3447799683,893.205322266,
26.066411,0.0458877943456,-0.024343887344,-0.0417006984353,285.471953739,207.19615536,110.061955154,26.435087204,893.297363281,
26.111592,0.0376328490674,-0.0154258292168,-0.0431553721428,285.818203349,205.124162834,112.644299415,26.435087204,893.392578125,
26.154842,0.0347193405032,-0.0163899436593,-0.043397821486,286.01106057,203.575034949,114.725116545,26.3447799683,893.486816406,
26.200078,0.0386040210724,-0.0127745149657,-0.0450949370861,285.90884679,202.369369957,117.08771996,26.3447799683,893.580322266,
26.247944,0.0398179814219,-0.00915908627212,-0.043397821486,285.709883379,200.323659999,119.975332696,26.435087204,893.675048828,
26.292324,0.0303490702063,-0.00626674341038,-0.0463071726263,285.120369752,198.731556563,122.747105423,26.5253944397,893.773925781,
26.337265,0.0245220493525,0.00438654329628,-0.0463071726263,283.804103506,198.024645645,125.517635057,26.5253944397,893.976074219,
26.384253,0.0288923177868,0.0194957479835,-0.0492165237665,281.998167339,195.804151145,129.803264572,26.4712104797,894.076171875,
26.429207,0.0291351098567,0.0289999265224,-0.0516409799457,280.050989689,193.088249365,134.911317165,26.4712104797,894.182128906,
26.472465,0.0339909605682,0.0289999265224,-0.0523683167994,278.157381214,186.720313738,143.665147153,26.4170246124,894.288085938,
26.5205,0.0412747375667,0.0382604040205,-0.0518834292889,276.247298322,175.558701822,158.026644411,26.4170246124,894.393554688,
26.563876,0.0366616807878,0.048251979053,-0.0509136393666,274.806524558,155.808759044,180.530181595,26.3809013367,894.507324219,
26.608975,0.0386040210724,0.0533696115017,-0.0540654398501,274.464359401,127.343440244,211.941470267,26.3809013367,894.618164062,
26.653864,0.0488013066351,0.0579998530447,-0.0581870190799,275.541534875,104.791507982,237.862885111,26.4531478882,894.850830078,
26.700876,0.0519576109946,0.0555628798902,-0.0574596822262,277.163165218,93.5522677786,251.819017472,26.5073318481,894.964599609,
26.746068,0.0575418397784,0.0636048838496,-0.0603690333664,279.032178182,87.6301727493,260.796549815,26.5073318481,895.08203125,
26.789373,0.0555994994938,0.067260324955,-0.0649755075574,281.145493353,81.4164901141,270.623101993,26.4892711639,895.205810547,
26.834654,0.0427314937115,0.0521511286497,-0.119525842369,282.734516373,83.4119093896,271.053321949,26.4892711639,895.326904297,
26.881432,0.0509864389896,0.0592183358967,-0.0635208338499,284.410965814,84.3510535703,272.45464454,26.4712104797,895.449462891,
26.926689,0.0330197885633,0.0477645806968,-0.0586719103158,285.44527502,85.9389700995,272.438805331,26.4712104797,895.701171875,
26.972593,0.0390896052122,0.0431343428791,-0.0593992471695,286.762620436,88.1154167087,272.247471242,26.4170246124,895.827880859,
27.017744,0.0174810662866,0.0443528294563,-0.0657028406858,287.863476175,89.9078700828,272.058602851,26.4712104797,895.958740234,
27.062251,0.022336916998,0.0377730131149,-0.0647330582142,288.762206127,92.0144711775,271.093592744,26.4712104797,896.091308594,
27.105333,0.0257360134274,0.0324116796255,-0.0681273043156,289.476384367,94.3726213092,269.497117988,26.4531478882,896.215576172,
27.15054,-0.00458329217508,0.0241259895265,-0.0635208338499,289.592873243,95.8716497566,269.031319577,26.4531478882,896.346435547,
27.197713,-0.00578942149878,0.0207142308354,-0.0625510439277,289.352921867,96.309669788,268.86642515,26.435087204,896.484130859,
27.242952,-0.0154384570196,0.022420110181,-0.0739460065961,289.035031203,96.5113721044,269.078782561,26.435087204,896.766113281,
27.286174,-0.00506574381143,0.0333864688873,-0.0763704627752,289.162707929,96.948709117,269.010227953,26.4892711639,896.913818359,
27.33126,-0.0156796816736,0.0299747139215,-0.0705517604947,289.220573292,97.2052988335,269.802215708,26.4892711639,897.055908203,
27.379223,-0.00337716261856,0.0421595536172,-0.0795222595334,289.563237052,97.7505596652,269.761651214,26.4531478882,897.200195312,
27.431328,-0.0144735537469,0.0333864688873,-0.0741884484887,289.675395588,98.3930619,270.402958166,26.5253944397,897.342773438,
27.476207,-0.0192980710417,0.0380167067051,-0.0790373682976,290.086969128,98.874105293,270.996706511,26.5253944397,897.642333984,
27.523455,-0.00844290666282,0.0406973734498,-0.0780675858259,290.543533123,99.069257458,271.19237777,26.3628406525,897.791503906,
27.568569,-0.000723677687347,0.0392351932824,-0.0768553614616,291.102918785,99.891789819,270.940869714,26.3628406525,897.942626953,
27.611834,-0.00554819544777,0.0411847680807,-0.0770978033543,291.721795396,100.814589357,270.365255522,26.3628406525,898.093505859,
27.657028,0.0165098942816,0.0404536798596,-0.0775826945901,293.044721076,104.545498229,266.921801991,26.3628406525,898.249267578,
27.700054,-0.000241225890932,0.0309495013207,-0.0790373682976,293.658898516,106.697847931,264.750368741,26.3628406525,898.405517578,
27.745316,-0.0588591173291,0.0173024777323,-0.0860682949424,295.115518319,115.670851858,262.623577607,26.3447799683,898.560791016,
27.79039,-0.0089253578335,0.0348486490548,-0.0812193825841,295.414475699,116.830303791,261.537174548,26.3447799683,898.720947266,
27.833775,-0.00289471074939,0.0255881678313,-0.0829165056348,295.471343854,118.153407056,259.905640431,26.4712104797,899.045410156,
27.882417,-0.0576529912651,0.0209579281509,-0.0887352079153,296.758493003,132.338849358,260.176669167,26.4712104797,899.208007812,
27.925649,0.0123824216425,0.014134417288,-0.0860682949424,296.68219296,143.530401181,262.720395539,26.4712104797,899.373535156,
27.970743,0.0240364652127,0.0260755643249,-0.0962510332465,296.227104286,154.750940327,264.9702257,26.4712104797,899.548828125,
28.014101,0.0123824216425,0.0153529010713,-0.0960085839033,295.233830856,164.369062452,267.909372213,26.5073318481,899.715576172,
28.059206,0.0347193405032,0.0243696849793,-0.0892200991511,294.090545981,174.551822655,270.144913619,26.5073318481,899.885498047,
28.102259,0.0254932194948,0.0221764147282,-0.0967359244823,292.871678233,184.436517046,271.961504882,26.435087204,900.053955078,
28.147141,0.0252504274249,0.0292436219752,-0.0981905981898,292.063031647,194.865246021,273.224222444,26.4531478882,900.401855469,
28.192355,0.00971170328557,0.0177898686379,-0.098433047533,291.266816005,205.036900337,274.296234295,26.4531478882,900.580078125,
28.235613,0.0247648432851,0.0265629552305,-0.0960085839033,290.538950066,214.959826484,275.02541163,26.435087204,900.760986328,
28.280674,0.0208801608533,0.0209579281509,-0.101342387497,289.811828617,226.245648578,274.874239053,26.435087204,900.938720703,
28.330807,0.0332625806332,0.0324116796255,-0.0957661345601,289.043548449,236.673967742,274.823340484,26.4892711639,901.117675781,
28.376018,-0.00747800292447,0.0343612544239,-0.107403539121,288.580611887,246.744671862,274.604542204,26.4892711639,901.301025391,
28.419232,0.0237936731428,0.0238822903484,-0.10231217742,287.98063441,256.638508234,274.018259256,26.4712104797,901.484619141,
28.464557,0.0186950266361,0.0263192597777,-0.105463974178,287.609652685,267.789311148,272.310138228,26.4712104797,901.857177734,
28.507777,0.0354477129877,0.0597057268023,-0.110312893987,287.457694637,279.826454051,269.330242806,26.4712104797,902.041015625,
28.552911,0.0203945767134,0.0560502782464,-0.113707140088,287.606401515,290.74744842,267.40341912,26.4170246124,902.227539062,
28.597994,0.0162671040744,0.0380167067051,-0.112737350166,287.46466143,301.478461078,265.79630976,26.4170246124,902.417480469,
28.645298,0.0286495238543,0.058974634856,-0.109100662172,287.773153754,311.558181048,263.983563893,26.4170246124,902.611328125,
28.690441,0.044916626066,0.050688944757,-0.109585553408,288.145952309,321.96855389,261.969122541,26.4170246124,902.810546875,
28.733891,0.0308346580714,0.118192978203,-0.113949581981,288.889493532,331.945768088,260.585838479,26.4531478882,903.200439453,
28.785892,0.019908990711,0.0584872439504,-0.117343820632,289.250100199,341.137387588,260.165392525,26.4531478882,903.400146484,
28.83405,0.0191806145012,0.0438654311001,-0.11637403816,289.410206664,348.997976535,259.590727729,26.3086547852,903.599365234,
28.878307,0.00995449535549,0.0548317916691,-0.12219274044,289.641709096,356.71643821,259.018542291,26.5073318481,903.804443359,
28.923492,0.0206373687834,0.0484956726432,-0.184986233711,289.720522648,3.82208250576,259.422056207,26.5073318481,904.010742188,
28.97075,0.0,0.058974634856,-0.124374762177,289.593446979,10.4759674178,259.052549803,26.3989639282,904.218505859,
29.015666,0.000485585158458,0.0604368187487,-0.1270416677,289.892540963,16.5920901922,259.63664026,26.3989639282,904.638916016,
29.058848,0.00995449535549,0.0480082780123,-0.12461719662,289.93107689,22.65891693,260.195991772,26.3628406525,904.850341797,
29.107638,0.0012139629107,0.0711594745517,-0.128981217742,290.293828237,28.2607187759,260.943610618,26.3628406525,905.060302734,
29.150947,0.00388468126766,0.0770082101226,-0.132133036852,290.766026535,33.8299713553,261.346530308,26.3809013367,905.274902344,
29.195717,-0.018091943115,0.11624339968,-0.132133036852,291.169198941,38.974787442,262.859335247,26.4170246124,905.486083984,
29.247713,0.00776936253533,0.0826132297516,-0.132617920637,291.524983495,45.8406404447,262.884675248,26.4170246124,905.916503906,
29.294885,-0.0115788429976,0.0594620294869,-0.136497050524,291.521827948,50.8222013498,262.963379518,26.4170246124,906.134033203,
29.340103,0.0116540435702,0.0497141554952,-0.134315043688,291.678853997,55.6938064546,263.45158095,26.4170246124,906.361328125,
29.382881,0.00874053314328,0.0450839176774,-0.138436615467,291.671955506,60.6579196415,263.17067576,26.4892711639,906.580810547,
29.42818,-0.00627187313512,0.124529093504,-0.143770441413,291.937998204,65.6995349848,263.893746906,26.4892711639,906.804199219,
29.475219,0.059484180063,0.0521511286497,-0.142073318362,292.191562147,71.2695337624,262.82478815,26.3809013367,907.029052734,
29.520255,-0.00578942149878,0.0553191863,-0.146679773927,292.131722859,76.0467456528,262.574427566,26.3809013367,907.251708984,
29.56565,-0.00458329217508,0.057756152004,-0.149104237556,292.378565896,81.6456293004,261.381910688,26.5073318481,907.708251953,
29.608683,-0.00120612944011,0.0406973734498,-0.149589136243,291.98080983,85.3489851892,261.503938847,26.435087204,907.943359375,
29.654016,-0.0214691031724,0.0718905702233,-0.149346679449,291.880774879,89.17842637,261.811222228,26.435087204,908.17578125,
29.700337,-0.0270173009485,0.0826132297516,-0.151771143079,291.807719176,92.5205608743,262.745981427,26.3989639282,908.407958984,
