time,accel_x,accel_y,accel_z,pitch,roll,yaw,temperature,pressure,humidity,markers
2019-11-14 20:33:23.765146,0.0518834292889,0.0412747375667,0.0382604040205,276.247298322,175.558701822,158.026644411,26.4170246124,894.393554688,48.2776031494,
2019-11-14 20:33:23.808522,0.0509136393666,0.0366616807878,0.048251979053,274.806524558,155.808759044,180.530181595,26.3809013367,894.507324219,47.1038093567,
2019-11-14 20:33:23.853621,0.0540654398501,0.0386040210724,0.0533696115017,274.464359401,127.343440244,211.941470267,26.3809013367,894.618164062,49.6276321411,
2019-11-14 20:33:23.898510,0.0581870190799,0.0488013066351,0.0579998530447,275.541534875,104.791507982,237.862885111,26.4531478882,894.850830078,49.6276321411,
2019-11-14 20:33:23.945522,0.0574596822262,0.0519576109946,0.0555628798902,277.163165218,93.5522677786,251.819017472,26.5073318481,894.964599609,48.2429885864,
2019-11-14 20:33:23.990714,0.0603690333664,0.0575418397784,0.0636048838496,279.032178182,87.6301727493,260.796549815,26.5073318481,895.08203125,48.2429885864,
2019-11-14 20:33:24.034019,0.0649755075574,0.0555994994938,0.067260324955,281.145493353,81.4164901141,270.623101993,26.4892711639,895.205810547,48.1391410828,
2019-11-14 20:33:24.079300,0.119525842369,0.0427314937115,0.0521511286497,282.734516373,83.4119093896,271.053321949,26.4892711639,895.326904297,48.1391410828,
2019-11-14 20:33:24.126078,0.0635208338499,0.0509864389896,0.0592183358967,284.410965814,84.3510535703,272.45464454,26.4712104797,895.449462891,49.0108337402,
2019-11-14 20:33:24.171335,0.0586719103158,0.0330197885633,0.0477645806968,285.44527502,85.9389700995,272.438805331,26.4712104797,895.701171875,49.0108337402,
2019-11-14 20:33:24.217239,0.0593992471695,0.0390896052122,0.0431343428791,286.762620436,88.1154167087,272.247471242,26.4170246124,895.827880859,47.1478652954,
2019-11-14 20:33:24.262390,0.0657028406858,0.0174810662866,0.0443528294563,287.863476175,89.9078700828,272.058602851,26.4712104797,895.958740234,48.5387992859,
2019-11-14 20:33:24.306897,0.0647330582142,0.022336916998,0.0377730131149,288.762206127,92.0144711775,271.093592744,26.4712104797,896.091308594,48.5387992859,
2019-11-14 20:33:24.349979,0.0681273043156,0.0257360134274,0.0324116796255,289.476384367,94.3726213092,269.497117988,26.4531478882,896.215576172,49.6968612671,
2019-11-14 20:33:24.395186,0.0635208338499,-0.00458329217508,0.0241259895265,289.592873243,95.8716497566,269.031319577,26.4531478882,896.346435547,49.6968612671,
2019-11-14 20:33:24.442359,0.0625510439277,-0.00578942149878,0.0207142308354,289.352921867,96.309669788,268.86642515,26.435087204,896.484130859,48.2020797729,
2019-11-14 20:33:24.487598,0.0739460065961,-0.0154384570196,0.022420110181,289.035031203,96.5113721044,269.078782561,26.435087204,896.766113281,48.2020797729,
2019-11-14 20:33:24.530820,0.0763704627752,-0.00506574381143,0.0333864688873,289.162707929,96.948709117,269.010227953,26.4892711639,896.913818359,49.3979034424,
2019-11-14 20:33:24.575906,0.0705517604947,-0.0156796816736,0.0299747139215,289.220573292,97.2052988335,269.802215708,26.4892711639,897.055908203,49.3979034424,
2019-11-14 20:33:24.623869,0.0795222595334,-0.00337716261856,0.0421595536172,289.563237052,97.7505596652,269.761651214,26.4531478882,897.200195312,48.073059082,
2019-11-14 20:33:24.675974,0.0741884484887,-0.0144735537469,0.0333864688873,289.675395588,98.3930619,270.402958166,26.5253944397,897.342773438,47.4782905579,
2019-11-14 20:33:24.720853,0.0790373682976,-0.0192980710417,0.0380167067051,290.086969128,98.874105293,270.996706511,26.5253944397,897.642333984,47.4782905579,
2019-11-14 20:33:24.768101,0.0780675858259,-0.00844290666282,0.0406973734498,290.543533123,99.069257458,271.19237777,26.3628406525,897.791503906,47.8873901367,
2019-11-14 20:33:24.813215,0.0768553614616,-0.000723677687347,0.0392351932824,291.102918785,99.891789819,270.940869714,26.3628406525,897.942626953,47.8873901367,
2019-11-14 20:33:24.856480,0.0770978033543,-0.00554819544777,0.0411847680807,291.721795396,100.814589357,270.365255522,26.3628406525,898.093505859,48.0793495178,
2019-11-14 20:33:24.901674,0.0775826945901,0.0165098942816,0.0404536798596,293.044721076,104.545498229,266.921801991,26.3628406525,898.249267578,48.0793495178,
2019-11-14 20:33:24.944700,0.0790373682976,-0.000241225890932,0.0309495013207,293.658898516,106.697847931,264.750368741,26.3628406525,898.405517578,47.7772445679,
2019-11-14 20:33:24.989962,0.0860682949424,-0.0588591173291,0.0173024777323,295.115518319,115.670851858,262.623577607,26.3447799683,898.560791016,48.2366943359,
2019-11-14 20:33:25.035036,0.0812193825841,-0.0089253578335,0.0348486490548,295.414475699,116.830303791,261.537174548,26.3447799683,898.720947266,48.2366943359,
2019-11-14 20:33:25.078421,0.0829165056348,-0.00289471074939,0.0255881678313,295.471343854,118.153407056,259.905640431,26.4712104797,899.045410156,47.6324920654,
2019-11-14 20:33:25.127063,0.0887352079153,-0.0576529912651,0.0209579281509,296.758493003,132.338849358,260.176669167,26.4712104797,899.208007812,47.6324920654,
2019-11-14 20:33:25.170295,0.0860682949424,0.0123824216425,0.014134417288,296.68219296,143.530401181,262.720395539,26.4712104797,899.373535156,48.2052268982,
2019-11-14 20:33:25.215389,0.0962510332465,0.0240364652127,0.0260755643249,296.227104286,154.750940327,264.9702257,26.4712104797,899.548828125,48.2052268982,
2019-11-14 20:33:25.258747,0.0960085839033,0.0123824216425,0.0153529010713,295.233830856,164.369062452,267.909372213,26.5073318481,899.715576172,47.1824798584,
2019-11-14 20:33:25.303852,0.0892200991511,0.0347193405032,0.0243696849793,294.090545981,174.551822655,270.144913619,26.5073318481,899.885498047,47.1824798584,
2019-11-14 20:33:25.346905,0.0967359244823,0.0254932194948,0.0221764147282,292.871678233,184.436517046,271.961504882,26.435087204,900.053955078,44.9544677734,
2019-11-14 20:33:25.391787,0.0981905981898,0.0252504274249,0.0292436219752,292.063031647,194.865246021,273.224222444,26.4531478882,900.401855469,46.8552017212,
2019-11-14 20:33:25.437001,0.098433047533,0.00971170328557,0.0177898686379,291.266816005,205.036900337,274.296234295,26.4531478882,900.580078125,46.8552017212,
2019-11-14 20:33:25.480259,0.0960085839033,0.0247648432851,0.0265629552305,290.538950066,214.959826484,275.02541163,26.435087204,900.760986328,48.5230636597,
2019-11-14 20:33:25.525320,0.101342387497,0.0208801608533,0.0209579281509,289.811828617,226.245648578,274.874239053,26.435087204,900.938720703,48.5230636597,
2019-11-14 20:33:25.575453,0.0957661345601,0.0332625806332,0.0324116796255,289.043548449,236.673967742,274.823340484,26.4892711639,901.117675781,47.6671066284,
2019-11-14 20:33:25.620664,0.107403539121,-0.00747800292447,0.0343612544239,288.580611887,246.744671862,274.604542204,26.4892711639,901.301025391,47.6671066284,
2019-11-14 20:33:25.663878,0.10231217742,0.0237936731428,0.0238822903484,287.98063441,256.638508234,274.018259256,26.4712104797,901.484619141,48.4853019714,
2019-11-14 20:33:25.709203,0.105463974178,0.0186950266361,0.0263192597777,287.609652685,267.789311148,272.310138228,26.4712104797,901.857177734,48.4853019714,
2019-11-14 20:33:25.752423,0.110312893987,0.0354477129877,0.0597057268023,287.457694637,279.826454051,269.330242806,26.4712104797,902.041015625,46.4303703308,
2019-11-14 20:33:25.797557,0.113707140088,0.0203945767134,0.0560502782464,287.606401515,290.74744842,267.40341912,26.4170246124,902.227539062,47.7741012573,
2019-11-14 20:33:25.842640,0.112737350166,0.0162671040744,0.0380167067051,287.46466143,301.478461078,265.79630976,26.4170246124,902.417480469,47.7741012573,
2019-11-14 20:33:25.889944,0.109100662172,0.0286495238543,0.058974634856,287.773153754,311.558181048,263.983563893,26.4170246124,902.611328125,48.8534927368,
2019-11-14 20:33:25.935087,0.109585553408,0.044916626066,0.050688944757,288.145952309,321.96855389,261.969122541,26.4170246124,902.810546875,48.8534927368,
2019-11-14 20:33:25.978537,0.113949581981,0.0308346580714,0.118192978203,288.889493532,331.945768088,260.585838479,26.4531478882,903.200439453,47.648223877,
2019-11-14 20:33:26.030538,0.117343820632,0.019908990711,0.0584872439504,289.250100199,341.137387588,260.165392525,26.4531478882,903.400146484,47.648223877,
2019-11-14 20:33:26.078696,0.11637403816,0.0191806145012,0.0438654311001,289.410206664,348.997976535,259.590727729,26.3086547852,903.599365234,45.9079818726,
2019-11-14 20:33:26.122953,0.12219274044,0.00995449535549,0.0548317916691,289.641709096,356.71643821,259.018542291,26.5073318481,903.804443359,48.2807540894,
2019-11-14 20:33:26.168138,0.184986233711,0.0206373687834,0.0484956726432,289.720522648,3.82208250576,259.422056207,26.5073318481,904.010742188,48.2807540894,
2019-11-14 20:33:26.215396,0.124374762177,0,0.058974634856,289.593446979,10.4759674178,259.052549803,26.3989639282,904.218505859,48.5450935364,
2019-11-14 20:33:26.260312,0.1270416677,0.000485585158458,0.0604368187487,289.892540963,16.5920901922,259.63664026,26.3989639282,904.638916016,48.5450935364,
2019-11-14 20:33:26.303494,0.12461719662,0.00995449535549,0.0480082780123,289.93107689,22.65891693,260.195991772,26.3628406525,904.850341797,48.0195617676,
2019-11-14 20:33:26.352284,0.128981217742,0.0012139629107,0.0711594745517,290.293828237,28.2607187759,260.943610618,26.3628406525,905.060302734,48.0195617676,
2019-11-14 20:33:26.395593,0.132133036852,0.00388468126766,0.0770082101226,290.766026535,33.8299713553,261.346530308,26.3809013367,905.274902344,47.9220046997,
2019-11-14 20:33:26.440363,0.132133036852,-0.018091943115,0.11624339968,291.169198941,38.974787442,262.859335247,26.4170246124,905.486083984,48.5010375977,
2019-11-14 20:33:26.492359,0.132617920637,0.00776936253533,0.0826132297516,291.524983495,45.8406404447,262.884675248,26.4170246124,905.916503906,48.5010375977,
2019-11-14 20:33:26.539531,0.136497050524,-0.0115788429976,0.0594620294869,291.521827948,50.8222013498,262.963379518,26.4170246124,906.134033203,47.7268981934,
2019-11-14 20:33:26.584749,0.134315043688,0.0116540435702,0.0497141554952,291.678853997,55.6938064546,263.45158095,26.4170246124,906.361328125,47.7268981934,
2019-11-14 20:33:26.627527,0.138436615467,0.00874053314328,0.0450839176774,291.671955506,60.6579196415,263.17067576,26.4892711639,906.580810547,47.7961273193,
2019-11-14 20:33:26.672826,0.143770441413,-0.00627187313512,0.124529093504,291.937998204,65.6995349848,263.893746906,26.4892711639,906.804199219,47.7961273193,
2019-11-14 20:33:26.719865,0.142073318362,0.059484180063,0.0521511286497,292.191562147,71.2695337624,262.82478815,26.3809013367,907.029052734,48.2713127136,
2019-11-14 20:33:26.764901,0.146679773927,-0.00578942149878,0.0553191863,292.131722859,76.0467456528,262.574427566,26.3809013367,907.251708984,46.5121917725,
2019-11-14 20:33:26.810296,0.149104237556,-0.00458329217508,0.057756152004,292.378565896,81.6456293004,261.381910688,26.5073318481,907.708251953,46.5121917725,
2019-11-14 20:33:26.853329,0.149589136243,-0.00120612944011,0.0406973734498,291.98080983,85.3489851892,261.503938847,26.435087204,907.943359375,48.3594245911,
2019-11-14 20:33:26.898662,0.149346679449,-0.0214691031724,0.0718905702233,291.880774879,89.17842637,261.811222228,26.435087204,908.17578125,48.3594245911,
2019-11-14 20:33:26.944983,0.151771143079,-0.0270173009485,0.0826132297516,291.807719176,92.5205608743,262.745981427,26.3989639282,908.407958984,48.661529541,
2019-11-14 20:33:26.990323,0.15274092555,0.000971170316916,0.0533696115017,291.939459864,96.4850144044,262.668431459,26.3989639282,908.644042969,48.661529541,
2019-11-14 20:33:27.033250,0.153468266129,-0.00217103306204,0.0682351142168,292.037111079,99.542931077,262.956617631,26.3447799683,908.876953125,47.4184989929,
2019-11-14 20:33:27.078355,0.158074736595,-0.0588591173291,0.0650670528412,291.928709147,102.469646646,263.509999557,26.3447799683,909.119628906,47.4184989929,
2019-11-14 20:33:27.121621,0.160256758332,-0.0571705363691,0.0765208080411,291.954711677,105.367251948,263.631508623,26.4531478882,909.363769531,47.1730422974,
2019-11-14 20:33:27.166890,0.15758985281,0.0162671040744,0.0460587032139,292.377213518,110.086987797,261.974231523,26.4531478882,909.854980469,47.1730422974,
2019-11-14 20:33:27.211172,0.163651004434,0.0106828734279,0.0545880943537,292.747102413,114.674996617,260.964312922,26.4712104797,910.107421875,46.6412124634,
2019-11-14 20:33:27.258929,0.160256758332,0.00922611821443,0.0458150058985,293.10986059,118.636724902,259.717448228,26.4712104797,910.362060547,47.9912376404,
2019-11-14 20:33:27.304266,0.164378330112,-0.00120612944011,0.073840148747,293.555134282,122.37797468,258.934114323,26.4712104797,910.619628906,47.9912376404,
2019-11-14 20:33:27.347246,0.164620772004,0.0104400804266,0.0792014822364,293.688083915,133.006432047,258.07863313,26.5073318481,910.878417969,49.0360107422,
2019-11-14 20:33:27.395299,0.168015018106,-0.00844290666282,0.102352671325,293.749207277,151.879747366,256.489575959,26.5073318481,911.133544922,49.0360107422,
2019-11-14 20:33:27.438472,0.171166822314,0.000971170316916,0.130865201354,293.988885446,169.909793869,254.199618436,26.4892711639,911.389404297,46.2856140137,
2019-11-14 20:33:27.483296,0.174318611622,-0.0137498760596,0.10478964448,294.409925627,186.552058858,253.080642204,26.4892711639,911.899658203,46.2856140137,
2019-11-14 20:33:27.526563,0.176015734673,-0.0156796816736,0.107470311224,294.746886179,201.369375621,252.788316938,26.4712104797,912.165771484,46.7954101562,
2019-11-14 20:33:27.571685,0.176500633359,0.0131107987836,0.064823359251,294.902122719,216.728654234,252.573234281,26.5073318481,912.427734375,48.5230636597,
2019-11-14 20:33:27.620908,0.180379748344,0.00534143671393,0.0762771144509,294.949578873,230.141957311,252.964419705,26.5073318481,912.692871094,48.5230636597,
2019-11-14 20:33:27.663879,0.177470415831,-0.0101314876229,0.0884619504213,295.195875495,242.972699893,253.165582437,26.4170246124,912.956298828,46.468132019,
2019-11-14 20:33:27.709210,0.179652422667,-0.0183331687003,0.0877308622003,295.679603152,255.300494666,253.737679082,26.4170246124,913.228515625,46.468132019,
2019-11-14 20:33:27.752435,0.182076871395,-0.00796045456082,0.0877308622003,295.974312154,266.824225909,254.377626826,26.4892711639,913.499755859,49.0423049927,
2019-11-14 20:33:27.797622,0.183046668768,-0.0217103306204,0.0679914206266,295.94780419,277.643040648,255.529504078,26.4892711639,914.04296875,49.0423049927,
2019-11-14 20:33:27.844195,0.244870379567,-0.018091943115,0.0779829919338,295.960030229,289.543757353,256.281234698,26.3809013367,914.314697266,48.3373947144,
2019-11-14 20:33:27.893375,0.184743791819,-0.0385961420834,0.106495529413,296.17128115,299.965382932,257.140301741,26.3809013367,914.594726562,48.3373947144,
2019-11-14 20:33:27.936659,0.189592704177,-0.00289471074939,0.0950417742133,296.162408734,309.689191989,257.92303459,26.4170246124,914.872314453,46.8929672241,
2019-11-14 20:33:27.981887,0.192017167807,-0.0147147793323,0.121848419309,296.194087151,320.832147016,258.163067928,26.435087204,915.152832031,49.7157440186,
2019-11-14 20:33:28.031014,0.191289827228,0.000242792579229,0.0701846927404,295.821199804,330.548145752,258.518975425,26.435087204,915.432617188,49.7157440186,
2019-11-14 20:33:28.074515,0.196623638272,0.00509864417836,0.062873788178,295.461631325,339.780589292,258.65669253,26.4712104797,915.987548828,50.5244979858,
2019-11-14 20:33:28.119452,0.199048101902,0.0254932194948,0.0553191863,295.201373797,350.58028121,258.203803176,26.4712104797,916.265380859,50.5244979858,
2019-11-14 20:33:28.166787,0.200502768159,0.0189378205687,0.089193046093,295.263132367,359.804952996,258.052808184,26.5615177155,916.548828125,46.1849136353,
2019-11-14 20:33:28.211802,0.199532985687,0.00485585164279,0.123798005283,295.449220871,9.76680936687,258.097334187,26.5615177155,916.832275391,46.1849136353,
2019-11-14 20:33:28.259016,0.207291260362,0.0155387250707,0.0865123793483,295.563551408,18.2312536307,258.173818646,26.4531478882,917.121826172,47.2359771729,
2019-11-14 20:33:28.306655,0.205836594105,0.0145675549284,0.0694536045194,295.464233627,28.4832309711,257.70964582,26.5253944397,917.703125,48.3499832153,
2019-11-14 20:33:28.355748,0.205109253526,0.0133535917848,0.113319031894,295.534441142,36.8225128722,257.674463516,26.5253944397,917.991699219,48.3499832153,
2019-11-14 20:33:28.399202,0.210685506463,0.043945454061,0.106251820922,295.842400711,44.6265265084,257.928252855,26.4531478882,918.283203125,48.1485824585,
2019-11-14 20:33:28.444536,0.211655288935,0.027678353712,0.155478596687,296.158344771,52.698461145,258.892969263,26.4531478882,918.573242188,48.1485824585,
2019-11-14 20:33:28.491916,0.214079752564,-0.0388373695314,0.153529003263,295.936739284,59.1772575728,259.477858853,26.3086547852,918.859375,46.8552017212,
2019-11-14 20:33:28.536510,0.221110671759,-0.0137498760596,0.176436513662,295.934983925,65.6888798897,260.323566046,26.3086547852,919.146972656,46.8552017212,
2019-11-14 20:33:28.579589,0.219413548708,-0.0168858133256,0.0653107613325,295.523731405,71.8211261794,260.600366292,26.3809013367,919.436767578,46.9244346619,
2019-11-14 20:33:28.624825,0.217231541872,-0.0250874925405,0.12257951498,295.301784408,77.860939519,261.313417551,26.3809013367,920.020507812,47.1793365479,
2019-11-14 20:33:28.669978,0.218443766236,-0.0274997521192,0.11039467901,294.971012007,83.5219847183,262.03009564,26.435087204,920.313964844,47.1793365479,
2019-11-14 20:33:28.713216,0.220625787973,-0.0846702903509,0.116974487901,294.530662881,87.5999491622,263.656650549,26.4531478882,920.614013672,48.3657188416,
2019-11-14 20:33:28.761065,0.22038333118,-0.0448680147529,0.112587943673,294.324254564,93.897383577,264.514945781,26.4531478882,920.914306641,48.3657188416,
2019-11-14 20:33:28.808154,0.229596287012,-0.0349777527153,0.146218121052,294.250522672,98.2460284177,265.369402446,26.4531478882,921.212646484,46.5782775879,
2019-11-14 20:33:28.853174,0.229353830218,-0.0127849727869,0.136226534843,294.391962229,103.120679787,265.81799561,26.4531478882,921.520263672,46.5782775879,
2019-11-14 20:33:28.896604,0.238324329257,-0.0267760753632,0.102352671325,294.696151534,109.275855022,264.987786117,26.3628406525,922.138183594,46.9905204773,
2019-11-14 20:33:28.945296,0.233232975006,-0.0253287181258,0.0777392983437,294.644166964,114.381127728,264.316187276,26.3628406525,922.444824219,46.9905204773,
2019-11-14 20:33:28.988755,0.235899865627,-0.0569293126464,0.0650670528412,294.271061051,119.237221473,263.271257125,26.4531478882,922.751464844,49.3601417542,
2019-11-14 20:33:29.033894,0.239051684737,-0.0492100827396,0.0750586241484,294.053382922,131.807269395,263.091343112,26.435087204,923.060058594,48.2020797729,
2019-11-14 20:33:29.083288,0.232263192534,-0.0369075611234,0.102108977735,294.492461633,150.36020786,262.722827086,26.435087204,923.368652344,48.2020797729,
2019-11-14 20:33:29.126625,0.244143024087,-0.0250874925405,0.10454595089,294.61729017,167.255350131,262.978194199,26.3989639282,923.675292969,47.7583656311,
2019-11-14 20:33:29.171743,0.239294111729,0.013839176856,0.0670166313648,294.379811323,183.566719776,264.380889658,26.3989639282,924.296630859,47.7583656311,
2019-11-14 20:33:29.221937,0.303542286158,0.0162671040744,0.0940669849515,293.928137743,199.920118762,265.272618665,26.4170246124,924.614746094,47.8748016357,
2019-11-14 20:33:29.270855,0.244627937675,-0.0103727132082,0.0755460262299,293.788692601,214.395652859,266.3288801,26.4170246124,924.932128906,47.8748016357,
2019-11-14 20:33:29.315099,0.247537270188,-0.0120612950996,0.11112575978,293.603191493,228.769471778,266.786045151,26.4712104797,925.250976562,47.9220046997,
2019-11-14 20:33:29.359190,0.250689089298,-0.0419733077288,0.0675040334463,293.404870121,243.146815075,267.564925773,26.5253944397,925.575195312,47.9440307617,
2019-11-14 20:33:29.408212,0.257962435484,0.000242792579229,0.109419882298,293.180805765,257.368143192,267.413937612,26.5253944397,925.896484375,47.9440307617,
2019-11-14 20:33:29.451329,0.253840863705,0.043945454061,0.115268610418,292.845224911,275.46806936,266.955160635,26.4170246124,926.547607422,50.0052566528,
2019-11-14 20:33:29.531677,0.25578045845,0.0012139629107,0.11648709327,292.841543439,291.77248223,266.50833649,26.4531478882,927.197753906,47.6167526245,
2019-11-14 20:33:29.576978,0.267902731895,-0.000482451781863,0.153041616082,292.934912125,305.233179989,266.208778053,26.4531478882,927.525146484,47.6167526245,
2019-11-14 20:33:29.617904,0.261841595173,0.0140819689259,0.112100556493,292.961713787,315.38354119,266.078485365,26.5073318481,927.852539062,47.4059143066,
2019-11-14 20:33:29.648955,0.264993369579,0.00218513328582,0.121848419309,293.121936364,324.713306389,266.213422582,26.5073318481,927.852539062,47.4059143066,
2019-11-14 20:33:29.688988,0.260629355907,-0.0313593633473,0.123798005283,293.341089814,334.001998245,266.464404713,26.4892711639,928.184326172,47.5286407471,
2019-11-14 20:33:29.720007,0.26741784811,-0.00192980712745,0.148655071855,293.512288506,342.810691727,266.533498907,26.4892711639,928.520019531,47.5286407471,
2019-11-14 20:33:29.753397,0.264750927687,-0.0236401371658,0.129159331322,293.592010474,350.925312485,266.638383292,26.4892711639,928.86328125,47.5286407471,
2019-11-14 20:33:29.786630,0.269842296839,-0.0291883330792,0.168638214469,293.6189624,358.498307992,267.020566527,26.3809013367,929.203125,46.8079986572,
2019-11-14 20:33:29.821189,0.27323654294,-0.0147147793323,0.176192820072,293.768598184,6.18214124845,267.360532362,26.3809013367,929.538085938,46.8079986572,
2019-11-14 20:33:29.854743,0.279055267572,-0.0113376174122,0.147436589003,293.922379894,13.4288349272,267.650337289,26.4170246124,929.877197266,47.1856307983,
2019-11-14 20:33:29.889381,0.279540121555,-0.0395610481501,0.137932404876,293.924886573,20.3038147702,268.191042384,26.4170246124,930.220214844,47.1856307983,
2019-11-14 20:33:29.922953,0.277842998505,-0.00458329217508,0.0906552225351,293.835697963,26.9378101714,268.456224479,26.5253944397,930.220214844,47.1856307983,
2019-11-14 20:33:29.959445,0.279540121555,-0.00675432523713,0.160839915276,293.971447973,33.7740628419,269.026791161,26.5253944397,930.565185547,47.1478652954,
2019-11-14 20:33:29.993182,0.281722158194,-0.0205042008311,0.0982098281384,293.70777535,40.1928799634,269.0079535,26.5253944397,930.909912109,47.1478652954,
2019-11-14 20:33:30.028864,0.281479716301,0.00534143671393,0.129403024912,293.733716408,46.4470041487,268.618646377,26.3989639282,931.258056641,47.4688491821,
2019-11-14 20:33:30.059896,0.285358846188,0.0143247619271,0.0823695361614,293.542129602,53.1774110851,268.014277089,26.3989639282,931.598876953,47.4688491821,
2019-11-14 20:33:30.093406,0.28560128808,-0.0284646563232,0.0979661345482,293.367215288,58.1398611209,267.857032474,26.5073318481,931.940917969,47.6608123779,
2019-11-14 20:33:30.124506,0.287298411131,-0.0132674239576,0.0818821415305,293.105393646,63.2731990747,267.525925393,26.5073318481,931.940917969,47.6608123779,
2019-11-14 20:33:30.156657,0.290692657232,-0.0429382063448,0.114050120115,293.085121645,68.6811857651,268.096109585,26.5073318481,932.288574219,47.6608123779,
2019-11-14 20:33:30.189934,0.288510650396,-0.00627187313512,0.154260098934,293.25898411,73.4579332027,268.605621207,26.4170246124,932.636230469,49.1335639954,
2019-11-14 20:33:30.224674,0.298450917006,0.0106828734279,0.184965908527,293.556964773,79.0519264348,269.004934556,26.4170246124,932.985107422,49.1335639954,
2019-11-14 20:33:30.268443,0.292389780283,-0.0118200685829,0.18033567071,293.843218001,85.8052213351,269.596777278,26.4531478882,933.336425781,47.6796951294,
2019-11-14 20:33:30.313500,0.296753793955,-0.00627187313512,0.194470092654,294.129573682,92.7150368505,270.066666972,26.4531478882,933.6953125,47.6796951294,
2019-11-14 20:33:30.356841,0.299905598164,0.0444310419261,0.176192820072,294.581855149,99.599655798,269.912666697,26.3989639282,934.412353516,48.16431427,
2019-11-14 20:33:30.404761,0.294814229012,-0.00217103306204,0.185453295708,294.801718938,108.104081428,269.839665635,26.4892711639,934.774902344,47.9471817017,
2019-11-14 20:33:30.453757,0.295784026384,0.000971170316916,0.131839990616,295.014697897,115.579791776,268.352323641,26.4892711639,935.140380859,47.9471817017,
2019-11-14 20:33:30.497175,0.298935830593,0.029377900064,0.150604665279,295.257517952,129.729375586,267.915669648,26.3809013367,935.494140625,47.2233886719,
2019-11-14 20:33:30.546199,0.309360980988,-0.0089253578335,0.175461724401,295.075315826,142.106115494,268.262827673,26.3809013367,935.850585938,47.2233886719,
2019-11-14 20:33:30.589503,0.309360980988,-0.0400434993207,0.207142323256,295.231529082,162.012469603,266.919124557,26.3989639282,936.210693359,47.9094161987,
2019-11-14 20:33:30.634611,0.303299844265,-0.0542758256197,0.213965833187,295.704185003,183.086120345,265.203872811,26.3989639282,936.934326172,47.9094161987,
2019-11-14 20:33:30.681851,0.30863365531,-0.0858764126897,0.229075044394,295.688386775,193.200961147,265.308449838,26.4531478882,937.295654297,49.9737892151,
2019-11-14 20:33:30.727063,0.316634356976,-0.050174985081,0.194957479835,296.176984358,210.931749742,264.782504781,26.4531478882,937.657470703,49.9737892151,
2019-11-14 20:33:30.771173,0.312755227089,-0.0123025206849,0.125747576356,296.454153434,227.754123177,265.183949149,26.4892711639,938.017578125,45.8261642456,
2019-11-14 20:33:30.819188,0.311058104038,-0.121095404029,0.164007991552,295.856505051,236.053322113,265.37027671,26.4531478882,938.384277344,47.6859893799,
2019-11-14 20:33:30.867066,0.31445235014,-0.0861176475883,0.0818821415305,296.266698892,250.284765739,267.23586775,26.4531478882,938.747558594,47.6859893799,
2019-11-14 20:33:30.910392,0.326332211494,-0.0964903607965,0.0821258351207,296.384581127,263.124551492,268.826092883,26.4170246124,939.48046875,44.9827919006,
2019-11-14 20:33:30.955269,0.324392616749,-0.07236777246,0.120873637497,296.251050929,276.628737066,269.679709435,26.4170246124,939.849609375,44.9827919006,
2019-11-14 20:33:30.998682,0.323907762766,-0.0120612950996,0.118924058974,296.108873711,289.97151844,269.985613117,26.4170246124,940.214355469,48.2020797729,
2019-11-14 20:33:31.043494,0.329483985901,-0.0463153719902,0.143537431955,295.997193288,303.513659375,270.002893496,26.4170246124,940.587646484,48.2020797729,
2019-11-14 20:33:31.086847,0.333120673895,0.000485585158458,0.188133969903,295.884017053,316.644803923,269.684565699,26.435087204,940.965087891,47.6828384399,
2019-11-14 20:33:31.131964,0.334090471268,0.0145675549284,0.14548702538,295.373091583,330.901368985,269.087306637,26.3809013367,941.340576172,47.7898330688,
2019-11-14 20:33:31.180769,0.343545883894,0.0730805695057,0.121117331088,294.978654988,344.348380753,267.962538406,26.3809013367,941.715820312,47.7898330688,
2019-11-14 20:33:31.223984,0.346940100193,0.0344765484333,0.154991194606,294.725275461,356.631026267,267.125812912,26.3447799683,942.473144531,45.1967811584,
2019-11-14 20:33:31.268655,0.342576056719,0.0155387250707,0.171562582254,294.776822898,9.59987868978,266.949163729,26.3447799683,942.850585938,45.1967811584,
2019-11-14 20:33:31.318853,0.342576056719,-0.0202629752457,0.134276971221,294.774760181,21.8856080348,267.266951941,26.3628406525,943.241943359,47.7866897583,
2019-11-14 20:33:31.367793,0.340636521578,-0.0414908528328,0.194957479835,295.058991673,31.9034038018,268.220951783,26.3628406525,943.622558594,47.7866897583,
2019-11-14 20:33:31.411045,0.343788325787,-0.032083041966,0.208848193288,295.273999198,41.4541256201,268.768862728,26.3989639282,944.001953125,47.6922798157,
2019-11-14 20:33:31.456058,0.353728592396,0.0327770002186,0.198125526309,295.590182315,52.841478476,268.660501777,26.3628406525,944.768310547,47.4153518677,
2019-11-14 20:33:31.505125,0.347667425871,0.00776936253533,0.254663199186,295.682567454,62.1478844278,269.101561242,26.3628406525,945.155029297,47.4153518677,
2019-11-14 20:33:31.548278,0.355425715446,-0.0378724634647,0.235167458653,295.651572056,70.3094618821,269.708724078,26.3989639282,945.541015625,46.5562438965,
2019-11-14 20:33:31.593439,0.35251635313,-0.100108750165,0.184722200036,295.323333655,79.8718223428,269.738496873,26.3989639282,945.928466797,46.5562438965,
2019-11-14 20:33:31.640626,0.35906240344,-0.0728502199054,0.131352603436,295.014390538,87.5462228942,269.625785091,26.435087204,946.322998047,47.2580070496,
