time,ax,ay,ax,pitch,roll,yaw,temperature,pressure,event
17.557428,-0.16340519487857819,0.06628236919641495,-0.00578468618914485,61.46495430321479,111.37609038003023,289.6498848319474,29.674541473388672,888.959228515625,,
17.604641,-0.1688355803489685,0.07575128227472305,-0.005061600357294083,62.499844075687605,112.22558149767222,289.98838217702405,29.674541473388672,888.968994140625,,
17.649679,-0.17722800374031067,0.07113822549581528,-0.003615428926423192,63.735855598460624,113.30312580151178,290.98538489017085,29.637868881225586,888.98388671875,,
17.692867,-0.18710140883922577,0.07599407434463501,-0.0007230857736431062,64.8180854120708,115.03115000114667,292.3800548771741,29.637868881225586,888.999267578125,,
17.738066,-0.229063481092453,0.07793641835451126,-0.0033744003158062696,65.9600793809186,116.31269839511616,293.38113521325533,29.6011962890625,889.022705078125,,
17.787166,-0.2095634788274765,0.0480729304254055,0.05385700240731239,67.72973358354471,117.81678801262301,294.95097223171274,29.674541473388672,889.041748046875,,
17.830342,-0.225114107131958,0.04904409870505333,0.0038991495966911316,69.30376433815249,120.10320749766312,297.32652568542153,29.674541473388672,889.0517578125,,
17.887998,-0.22980399429798126,0.046373382210731506,0.002680665347725153,71.10198922207677,123.47013558864256,300.5172348958146,29.61953353881836,889.067138671875,,
17.931251,-0.23079133033752441,0.02840672992169857,0.0024369684979319572,72.95577086470993,127.54060048489,304.7934797313762,29.61953353881836,889.08203125,,
17.97618,-0.23844322562217712,0.10561476647853851,0.006336118094623089,74.55514845132763,131.68058304650984,308.66699270781174,29.61953353881836,889.10107421875,,
18.020338,-0.23251917958259583,0.011411250568926334,0.0024369684979319572,76.58450693676514,139.5020239103882,316.8595792209994,29.637868881225586,889.13134765625,,
18.068802,-0.20043055713176727,-0.012543746270239353,0.004142846446484327,78.71182399527896,153.59405654558014,331.46821492161257,29.637868881225586,889.145751953125,,
18.113788,-0.283860981464386,-0.00989026203751564,0.009260480292141438,79.98005352036694,172.79101354757466,351.12360995183013,29.61953353881836,889.161376953125,,
18.156935,-0.2929939329624176,-0.0065130991861224174,0.005848724395036697,79.70080806634013,198.51417896284704,17.360057879442337,29.61953353881836,889.177734375,,
18.205882,-0.28237998485565186,-0.027982203289866447,0.009991570375859737,77.12941942874875,222.54928680304175,41.797755852337815,29.637868881225586,889.190185546875,,
18.249345,-0.26880401372909546,-0.11120513826608658,0.021445322781801224,72.21675122670372,238.95970420858947,59.273706674069636,29.637868881225586,889.21044921875,,
18.294504,-0.2720128893852234,-0.11409984529018402,0.021689018234610558,65.91493866069398,248.36356329937638,69.90257385287667,29.6011962890625,889.2265625,,
18.343836,-0.2522660195827484,-0.1551082581281662,0.017546173185110092,57.96735103303465,254.16244854623056,77.1740956961098,29.6011962890625,889.255126953125,,
18.387075,-0.16957607865333557,-0.20311221480369568,0.0333864688873291,50.29749938759556,257.6266658517477,82.40218203402603,29.6011962890625,889.29638671875,,
18.432094,-0.21055081486701965,-0.2680019438266754,0.02875622734427452,43.61305620918712,259.42937816995664,85.550742147051,29.674541473388672,889.40283203125,,
18.479461,-0.24560147523880005,-0.3640098571777344,0.05751245468854904,36.758380810999874,260.578946818594,88.076798819121,29.674541473388672,889.4638671875,,
18.524625,-0.2058609277009964,-0.3459179401397705,0.01437811367213726,31.021120945932132,261.11433119668544,90.01073273166426,29.6011962890625,889.53076171875,,
18.568222,-0.18364571034908295,-0.3666633665561676,0.0392351932823658,25.26429429643959,261.46766371263936,91.76847508437787,29.6011962890625,889.591064453125,,
18.616751,-0.22017739713191986,-0.36111515760421753,0.038991495966911316,19.393719384056954,261.6083997604875,93.26766062606065,29.6011962890625,889.6396484375,,
18.661842,-0.16340519487857819,-0.43179434537887573,0.04240325465798378,13.45259374018996,261.6535473109013,94.86141696699143,29.637868881225586,889.69189453125,,
18.71413,-0.053316500037908554,-0.3736589252948761,0.032167982310056686,5.401358418762512,261.2591448674681,97.07747184320206,29.637868881225586,889.7412109375,,
18.763406,0.05842946469783783,-0.39175087213516235,0.03387386351823807,357.2525606752306,260.7458903022874,99.5154873768706,29.72954750061035,889.83544921875,,
18.815956,0.09722080826759338,-0.37703609466552734,0.027050351724028587,346.65924804614804,259.64498675148644,102.98322905999943,29.637868881225586,889.8955078125,,
18.859169,0.19468407332897186,-0.3119050860404968,0.05605027824640274,336.16363188163245,258.21269608253476,107.01077987769169,29.637868881225586,889.942138671875,,
18.904402,0.3103307783603668,-0.28561145067214966,0.008041995577514172,325.8706853590377,256.08052958971024,111.62310417136375,29.692874908447266,889.989990234375,,
18.948048,0.36754798889160156,-0.29887887835502625,0.0019495747983455658,319.3070613968576,254.23354398530125,112.63129473437098,29.692874908447266,890.052734375,,
18.993272,1.8319213390350342,-0.07936331629753113,-2.970677375793457,312.5800763852037,252.13636855159467,112.52926536854933,29.656204223632812,890.107666015625,,
19.036474,1.0005742311477661,-0.13556894659996033,0.13988199830055237,304.5205863532775,246.47618395621595,120.03621700228364,29.656204223632812,890.121337890625,,
19.081556,0.45410120487213135,-0.07839842140674591,-0.04772366210818291,298.55751701915455,237.10351833936846,130.84975883586947,29.656204223632812,890.134033203125,,
19.126526,0.543563723564148,-0.2795808017253876,-0.05856994912028313,294.35652720786817,222.72173541920623,146.37330349844774,29.61953353881836,890.149658203125,,
19.173942,0.5573831796646118,-0.15896786749362946,-0.10918595641851425,292.2601782270512,198.6888132395459,172.62185708259014,29.61953353881836,890.1982421875,,
19.219244,0.617752194404602,0.051472026854753494,-0.1371452659368515,294.3222464884239,172.70264456009306,201.74293232691713,29.674541473388672,890.232421875,,
19.262379,0.6211464405059814,0.21657097339630127,-0.15666858851909637,301.48372032374976,151.0848226294359,227.53910882195123,29.674541473388672,890.268798828125,,
19.311634,0.5944774150848389,0.4994243383407593,-0.13160160183906555,312.1418753537178,138.11897890535232,245.94454935197882,29.656204223632812,890.313720703125,,
19.354869,0.5578680634498596,0.6154791712760925,-0.14172481000423431,322.2610020996722,132.39163305986483,257.1038148707832,29.656204223632812,890.3603515625,,
19.39974,0.38573142886161804,0.6832183003425598,-0.1402786374092102,330.7171861034982,130.13232942582968,264.6026795605402,29.821226119995117,890.42236328125,,
19.448884,0.1568625122308731,0.8075281381607056,-0.16028401255607605,339.48171558230985,129.60614531255024,271.60546761087915,29.61953353881836,890.501708984375,,
19.492204,0.10303951054811478,0.8301078081130981,-0.15980195999145508,347.1023540072317,129.8098761951134,277.8400847758343,29.61953353881836,890.585205078125,,
19.537468,0.11419202387332916,0.7490150928497314,-0.12991440296173096,355.0189701420996,130.38829759516508,284.63511896218904,29.637868881225586,890.693359375,,
19.584581,-0.004689877387136221,1.0257986783981323,-0.06941623240709305,5.242060904958066,131.94917340543142,294.2021102911125,29.637868881225586,890.799072265625,,
19.629779,-0.23770272731781006,0.8968757390975952,-0.10002686828374863,14.822290848040344,134.30390844254998,304.2061790854035,29.711212158203125,890.998779296875,,
19.673025,-1.3055137395858765,0.9978774189949036,-0.027477258816361427,24.886630939114784,136.763596166455,314.07747924751317,29.711212158203125,891.081787109375,,
19.725856,-2.551293134689331,2.1336610317230225,-0.14003761112689972,34.710478361965784,138.17978124934376,321.0986063557736,29.692874908447266,891.134765625,,
19.775153,-2.7302491664886475,2.2718100547790527,-0.23669007420539856,43.66535496766191,134.34666542675427,320.47817246213714,29.61953353881836,891.172607421875,,
19.818239,-2.3972678184509277,0.8522019386291504,-0.443010538816452,51.40227907075054,125.06447932584196,312.52173290931347,29.61953353881836,891.196044921875,,
19.863279,-2.1889383792877197,0.7859196066856384,-0.8778260946273804,56.23254445555395,109.51083401959146,297.46530829916696,29.6011962890625,891.2109375,,
19.911584,-1.3200770616531372,0.6480134129524231,-0.864810585975647,56.95713190384392,86.99484221307762,275.3557878803498,29.6011962890625,891.252685546875,,
19.955887,-0.9826527237892151,0.5149630904197693,-0.9318165183067322,53.28411571539952,68.57889002191737,257.1585520067917,29.6011962890625,891.412109375,,
20.000881,-0.5356333255767822,0.7332335710525513,-0.7016342282295227,45.64084375111553,55.33816533468663,243.53823955643747,29.6011962890625,891.513916015625,,
20.048159,-0.09453805536031723,0.15975750982761383,-0.39817923307418823,31.228523055174154,47.47726305287852,235.06254853234194,29.6011962890625,891.635986328125,,
20.092796,0.7392175793647766,-0.5258724689483643,0.05605027824640274,18.404784831867268,42.9333738395954,233.62475273091923,29.656204223632812,891.76708984375,,
20.135744,2.728243827819824,-0.6004112958908081,0.7627711296081543,7.963846039204896,39.967603249138314,235.4934515066997,29.656204223632812,891.890380859375,,
20.18105,3.3246607780456543,-1.8627463579177856,1.0712913274765015,2.5223258946792977,40.494005928471196,240.63990342365594,29.674541473388672,892.031005859375,,
20.224457,1.8013731241226196,-1.1277310848236084,0.8336869478225708,1.3643055272743057,44.39886947319709,247.4747302921151,29.674541473388672,892.1748046875,,
20.269891,1.0878548622131348,-0.46122393012046814,0.5439313650131226,2.673854068302854,47.66244655675049,254.2780563281222,29.692874908447266,892.305908203125,,
20.314531,0.613388180732727,-0.2593178153038025,0.04557131230831146,8.53102836297734,49.98043859122898,260.01162447594356,29.582862854003906,892.44873046875,,
20.358038,0.38064008951187134,-0.3818605840206146,0.35262933373451233,18.288188380093274,53.89631581599152,266.02458834195346,29.582862854003906,892.619140625,,
20.402739,-0.7281651496887207,-0.29984378814697266,-0.1913767009973526,27.61735252211693,62.23349401881379,275.70401141480454,29.656204223632812,892.769775390625,,
20.450023,-1.9470396041870117,0.7298344969749451,0.46253663301467896,34.40583484951029,75.1287477378253,286.1312718998803,29.656204223632812,893.0390625,,
20.495087,-3.0674266815185547,0.1638849973678589,0.17253737151622772,39.30697369223634,85.39791666437196,292.8753733655942,29.527854919433594,893.172119140625,,
20.538229,-3.029413938522339,0.4142041504383087,0.36530157923698425,41.940257504086375,93.28700372179013,295.87594376987255,29.527854919433594,893.303466796875,,
20.583512,-3.2444076538085938,0.8293794393539429,0.5300406217575073,44.20265521381555,96.89027001843036,293.5219122422385,29.692874908447266,893.430908203125,,
20.639826,-1.7046469449996948,0.46324825286865234,0.01827726513147354,48.34637388891137,97.16066354729281,285.9904948708972,29.6011962890625,893.562744140625,,
20.68329,-1.3065011501312256,0.507679283618927,0.08115105330944061,52.489252450739286,94.9995643731441,277.75013118446526,29.6011962890625,893.696533203125,,
20.728331,-1.2581212520599365,0.2733844518661499,-0.04386720433831215,56.34880452051132,90.96404955487962,267.7479816733311,29.527854919433594,893.804931640625,,
20.775698,-1.0423868894577026,0.34306588768959045,-0.14606332778930664,60.20428579753802,83.73767526206028,253.3858833583568,29.527854919433594,893.896240234375,,
20.820713,-1.0638617277145386,0.44358202815055847,-0.22271041572093964,62.97409143051827,74.50361467403988,237.68357898482097,29.564525604248047,894.08154296875,,
20.866021,-0.8520766496658325,0.9150852560997009,-0.07158549129962921,65.47216481755873,60.2948745964999,217.0649181070883,29.582862854003906,894.154052734375,,
20.912967,-0.5970954298973083,0.6115944981575012,0.18277263641357422,66.53923844140066,39.573433032136876,190.0782533000993,29.582862854003906,894.239013671875,,
20.958499,-0.26658251881599426,0.44868069887161255,0.31729328632354736,64.86278900018854,20.543865183679156,165.67466677209507,29.6011962890625,894.364990234375,,
21.005753,-0.13353808224201202,0.5113211274147034,0.40063759684562683,61.0287715926286,0.8701002529671573,139.50173704244304,29.6011962890625,894.47802734375,,
21.051062,-0.746677815914154,1.1792434453964233,0.4678979516029358,55.844302842752086,347.0188831191586,120.28266388791603,29.582862854003906,894.63330078125,,
21.095337,-0.3682788014411926,0.8121411800384521,0.4520576596260071,48.33287060492226,336.67230338987997,105.22695986272696,29.692874908447266,894.8056640625,,
21.138947,-0.4077725112438202,0.8412762880325317,0.5648893117904663,39.787924877737375,330.5489892800921,95.54952437492436,29.692874908447266,894.994384765625,,
21.187986,-0.09824059158563614,0.5139918923377991,0.2819572389125824,28.61576737687459,325.88388469960876,87.2275126071541,29.711212158203125,895.189208984375,,
21.231067,-0.36432942748069763,0.28479570150375366,0.5000659823417664,16.620281797985548,321.86804424124847,80.19515666789815,29.711212158203125,895.372314453125,,
21.276334,-0.1866077482700348,0.2029745876789093,0.27659592032432556,3.4667163009796855,321.0321691057169,74.96965897167736,29.61953353881836,895.658203125,,
21.323683,0.004364026710391045,0.017481066286563873,-0.018559200689196587,347.7500796292442,321.6848449073304,67.4401745438712,29.61953353881836,895.7587890625,,
21.368389,0.3362724781036377,0.34476545453071594,-0.3287630081176758,339.2852998323478,320.59898826327094,60.84583863608815,29.582862854003906,895.854248046875,,
21.41254,0.7831003069877625,0.6064958572387695,-0.3827534019947052,324.1223891579462,326.7377949496437,50.94691718897496,29.582862854003906,895.911376953125,,
21.456509,1.2551425695419312,1.486376166343689,-0.2713981866836548,308.03084937908426,348.6573592699064,28.649686096292875,29.582862854003906,895.94775390625,,
21.505553,1.1239793300628662,1.435389757156372,-0.090867780148983,304.90126694666816,24.603002211188127,352.64900207558463,29.692874908447266,895.982421875,,
21.555969,0.267417848110199,2.2329633235931396,0.1625458002090454,314.49974203257085,49.74440091389168,327.0291161781231,29.692874908447266,896.01611328125,,
21.601109,0.10109994560480118,1.607529640197754,0.1440248340368271,324.94195721683434,60.093042506526025,314.37224972152336,29.656204223632812,896.06591796875,,
21.649126,-0.473924458026886,1.4033410549163818,0.1220921203494072,338.473579660816,65.82836601296407,303.5691000207597,29.656204223632812,896.223388671875,,
21.693525,-0.33668383955955505,1.1804574728012085,0.03094950132071972,352.38455422639464,67.76735426549314,294.38710596478234,29.656204223632812,896.3251953125,,
21.738926,-0.8140639662742615,0.847588837146759,0.07237796485424042,7.309534407285184,67.10476444429938,285.4092662630966,29.61953353881836,896.428955078125,,
21.78591,-0.722734808921814,0.6324746608734131,0.02120162732899189,19.991700738344278,64.6700137410541,275.9769799249841,29.61953353881836,896.530517578125,,
21.830999,-0.7521082162857056,0.3702586889266968,-0.002892343094572425,29.746327609051782,61.40264248741676,267.28370639468864,29.656204223632812,896.626220703125,,
21.880658,-0.7451968193054199,0.14907462894916534,-0.024343887344002724,39.94532658716032,55.88143175108027,255.9490894293225,29.656204223632812,896.73095703125,,
21.926121,-0.6741082072257996,-0.03304794803261757,-0.02169257216155529,49.34064452639013,47.97298110736512,242.72745512082196,29.582862854003906,896.84033203125,,
21.971336,-0.6232600212097168,-0.0564468577504158,0.055562879890203476,58.262954790123636,32.04722368003773,221.22406617951918,29.656204223632812,896.923583984375,,
22.01864,-0.5121839642524719,-0.12302520871162415,-0.042662058025598526,62.82236560829561,0.4382046333434932,183.92251798986862,29.656204223632812,897.116943359375,,
22.063768,-0.3608736991882324,-0.44771525263786316,0.03557973727583885,58.72722323857692,333.70269423310936,152.26382256320682,29.582862854003906,897.245849609375,,
22.110832,-0.3635888993740082,-0.32131290435791016,0.02948731742799282,50.53346876304116,317.1612072049364,131.22995448582907,29.582862854003906,897.380126953125,,
22.155863,-0.25547489523887634,-0.46749579906463623,0.11015097051858902,43.197504084988964,309.3025759610273,119.70437909164774,29.6011962890625,897.502685546875,,
22.199984,-0.03529749810695648,-0.3941631317138672,0.06043681874871254,34.33244105178392,303.2335123362695,111.04398609201671,29.674541473388672,897.61669921875,,
22.244269,-0.20437991619110107,-0.47014927864074707,0.026806652545928955,24.9135726202959,298.2113562018291,103.87742376575916,29.674541473388672,897.71923828125,,
22.293622,-0.20610776543617249,-0.465083509683609,0.08334432542324066,11.646491086831718,294.34596090522217,97.48117700428483,29.61953353881836,897.798583984375,,
22.33782,0.05988414213061333,-0.4100840091705322,0.03314277157187462,355.59393119756305,291.46289707542473,92.55474597106223,29.61953353881836,897.87646484375,,
22.392059,0.3163919150829315,-0.47063174843788147,0.05994942784309387,334.30805219170026,290.9459678684707,88.14380980506799,29.564525604248047,897.99365234375,,
22.436122,0.30208760499954224,-0.18453781306743622,-0.09641143679618835,317.8885711251239,290.99700987213816,86.5575735024134,29.692874908447266,898.033203125,,
22.487867,-0.0797279104590416,1.036238670349121,0.04581500589847565,304.00759475037995,299.6563373622587,76.27621268819827,29.692874908447266,898.08349609375,,
22.532892,0.6863644123077393,-0.08611764758825302,-0.06483669579029083,292.3582119322084,310.1534536070708,62.852677987832124,29.711212158203125,898.1044921875,,
22.576315,0.4104609191417694,0.44261085987091064,-0.0573648065328598,283.33894713320655,25.014241070925426,347.33035596701046,29.711212158203125,898.178955078125,,
22.621065,-0.1416836678981781,0.01456755492836237,-0.03856457397341728,301.16976384836096,65.9740880989063,305.612491129847,29.564525604248047,898.242919921875,,
22.668497,0.8565614223480225,-0.2670370638370514,0.08383171260356903,315.2370643685683,72.58934487611708,297.5098821136905,29.564525604248047,898.3486328125,,
22.713662,-0.17772166430950165,-0.11530598253011703,-0.23355670273303986,335.059012707923,76.32515782379058,293.6774698005855,29.6011962890625,898.435546875,,
22.759045,0.4230681359767914,0.410319447517395,0.13183999061584473,352.8759799338747,76.74933989200505,290.79859287674935,29.61953353881836,898.695556640625,,
22.806132,-0.08787348866462708,0.4115334153175354,-0.053026288747787476,17.36576962513576,75.92695096498966,286.8538990838785,29.61953353881836,898.813720703125,,
22.851336,-0.17722800374031067,0.3840978443622589,-0.026754174381494522,37.75952261878366,73.62881087533381,283.6482454195814,29.656204223632812,898.9189453125,,
22.894369,-0.8446715474128723,-0.512363851070404,0.02120162732899189,59.041760280045175,67.72668731917489,277.6571928004289,29.656204223632812,898.99462890625,,
22.939791,-0.8713297843933105,-0.024363813921809196,0.052638519555330276,77.59547055657539,44.76139200867927,254.49961400441907,29.692874908447266,899.0517578125,,
22.983246,-0.7642031311988831,-0.23085318505764008,-0.020005373284220695,74.17879136768158,292.08439647857176,142.763548522096,29.692874908447266,899.11083984375,,
23.028277,-0.6388106346130371,-0.46218881011009216,-0.04916983097791672,52.87721744087977,274.78365708452367,127.70023566617154,29.61953353881836,899.17431640625,,
23.073481,-0.4215952754020691,-0.8269223570823669,-0.08966263383626938,32.19423667173309,269.43382945484115,126.30093481091103,29.656204223632812,899.254638671875,,
23.11679,-0.11946845054626465,-1.0949243307113647,-0.06459566205739975,11.781858605992202,265.8536491975956,127.9161242854573,29.656204223632812,899.34814453125,,
23.162016,0.36245661973953247,-0.9641799330711365,-0.12244252860546112,349.97519219006796,262.2818154315157,131.79554879061948,29.674541473388672,899.46875,,
23.209984,0.8708657026290894,-0.7502124905586243,-0.01928228698670864,324.5402293955163,256.3427883632712,139.80503842272662,29.674541473388672,899.686767578125,,
23.25495,1.362788438796997,-0.4522985517978668,-0.1212373822927475,306.1756743778604,247.2010446120727,150.8132543080362,29.637868881225586,899.796142578125,,
23.303184,1.3962459564208984,-0.027258524671196938,-0.11376549303531647,288.67811283759465,216.98833802611412,183.3037848133355,29.6011962890625,899.88037109375,,
23.347262,1.5470473766326904,0.9626725316047668,-0.11352446675300598,288.68092004534356,145.34022372610497,256.8342273042428,29.6011962890625,899.961669921875,,
23.399703,1.078884243965149,1.0877107381820679,-0.02169257216155529,308.2803288687081,113.20022900166553,290.5962963339119,29.656204223632812,900.05712890625,,
23.442351,0.9273555874824524,1.2766033411026,-0.09183189272880554,324.74268644779926,104.59564547774268,299.15995336432803,29.656204223632812,900.124755859375,,
23.487581,0.5632018446922302,1.819730281829834,-0.0621853731572628,339.95635567301775,99.2871268321604,302.986358526058,29.582862854003906,900.208740234375,,
23.534523,-0.016044316813349724,1.7799123525619507,-0.13497601449489594,357.876928757829,93.79246504112774,304.1525757607972,29.582862854003906,900.343017578125,,
23.58013,-0.41073450446128845,1.5832504034042358,-0.2629621922969818,15.614071989837608,88.10172217940237,301.83412268854977,29.582862854003906,900.470947265625,,
23.628979,-1.187032699584961,1.3627946376800537,-0.2632032036781311,34.26941206612304,77.37372846517094,292.3775277071812,29.61953353881836,900.70556640625,,
23.671983,-1.2225769758224487,0.7507146596908569,-0.41071271896362305,46.15230539163901,62.143376502904644,276.1415533330356,29.61953353881836,900.825439453125,,
23.71712,-1.3543871641159058,0.36928752064704895,-0.3844406008720398,51.36525603035448,43.025704336795634,254.36727225906094,29.692874908447266,900.923095703125,,
23.767988,-0.8347981572151184,0.13669222593307495,-0.21114104986190796,50.91267062047651,18.667492690366178,225.25316745015303,29.692874908447266,901.04296875,,
23.813102,-0.14538618922233582,-0.08394661545753479,0.40453678369522095,44.48380970571537,2.6089937381707666,201.65527367910917,29.656204223632812,901.187744140625,,
23.86201,0.030790632590651512,-0.10613939166069031,0.014865507371723652,34.071623448137814,352.2239568422138,179.26164789929962,29.674541473388672,901.359619140625,,
23.905497,0.21407975256443024,0.17529623210430145,0.3153437376022339,23.24589484952537,347.22167997335276,159.827013974567,29.674541473388672,901.50927734375,,
23.95049,0.7052751779556274,0.8257375359535217,0.511519730091095,17.505561399331118,350.9319736267398,148.36872960408863,29.6011962890625,901.671875,,
23.997884,0.9625102877616882,1.111504316329956,0.6087546944618225,15.138405663206873,353.3002977520989,134.59401389735712,29.6011962890625,901.999267578125,,
24.042938,0.18692579865455627,0.997391939163208,0.6611495614051819,15.394629964636147,353.57379218684457,122.8946238491773,29.656204223632812,902.168701171875,,
24.090116,-0.056772202253341675,0.9478622078895569,0.5994942784309387,15.654827728615075,351.45545896152345,111.14788692967093,29.656204223632812,902.3408203125,,
24.135321,-0.08861400187015533,0.44091132283210754,0.4691164195537567,14.709210236141612,347.71691991459744,101.19336432761925,29.637868881225586,902.531494140625,,
24.180561,-0.09009501338005066,0.5579373240470886,0.46253663301467896,12.749867166112258,342.5701529551658,92.382147090736,29.61953353881836,902.727783203125,,
24.227938,-0.7293993234634399,0.3034907281398773,0.5037213563919067,8.513891418349777,334.25350288589397,84.21565190017778,29.61953353881836,902.944580078125,,
24.273018,-0.2530065178871155,-0.12833216786384583,0.20543643832206726,2.2077030489595924,326.07026007149085,79.26111463852055,29.54619026184082,903.142822265625,,
24.323916,0.07346111536026001,-0.1963578760623932,0.26660436391830444,350.24982214376314,316.9193741120883,77.56391508260994,29.54619026184082,903.498779296875,,
24.369013,0.3384545147418976,-1.2941769361495972,0.19105832278728485,338.5892659898831,308.82264930390176,78.23913392357906,29.656204223632812,903.641845703125,,
24.418456,1.585111379623413,-2.592695951461792,0.528822124004364,324.92075630965064,302.51766753011714,82.36066814425068,29.656204223632812,903.77001953125,,
24.461874,2.0944902896881104,-2.249190092086792,0.36383938789367676,315.27354782401994,299.5706731296884,87.37919744824174,29.656204223632812,903.87158203125,,
24.50727,2.478524684906006,-1.3033435344696045,0.09601655602455139,308.6683006890378,299.83009054455465,91.24904602818756,29.61953353881836,903.976806640625,,
24.554407,2.3568167686462402,-0.662406325340271,0.08407541364431381,302.5656496090364,303.8606876266167,92.68709454660956,29.61953353881836,904.0908203125,,
24.599816,1.2342921495437622,-0.10879287868738174,-0.2217463105916977,296.87769346449244,310.1743778915931,91.13333579345839,29.6011962890625,904.211181640625,,
24.648679,1.2374439239501953,-0.031359363347291946,-0.22680789232254028,290.82110518025365,323.86472027150745,82.25418549509018,29.61953353881836,904.3544921875,,
24.692045,1.379759669303894,0.11217017471790314,-0.21957704424858093,287.2584989997425,348.38533588715325,61.476196794588624,29.61953353881836,904.4736328125,,
24.737178,1.2139266729354858,0.6013972163200378,-0.2027050405740738,288.57288694324143,21.69056686041238,31.18563971247023,29.692874908447266,904.69140625,,
24.784525,1.0507606267929077,0.620335042476654,-0.17161235213279724,296.81027266719525,45.963641906384915,9.319825565880956,29.692874908447266,904.803955078125,,
24.830089,0.8992319107055664,0.7220650911331177,-0.20342813432216644,306.08068693707304,55.46093115482844,1.4942800784765344,29.6011962890625,904.882080078125,,
24.873133,0.6458759307861328,1.0291976928710938,-0.1578737199306488,314.7657881460266,59.10185911455211,358.95500026689507,29.6011962890625,904.9619140625,,
24.918087,0.5236831903457642,1.043279767036438,-0.10195509344339371,320.8621315463294,59.901537662577205,359.11483896646956,29.582862854003906,905.064453125,,
24.967345,0.5498673319816589,0.9379077553749084,-0.08677028864622116,324.792212149471,58.924684007481986,1.6031185025704529,29.582862854003906,905.169921875,,
25.010691,0.38451921939849854,0.7247357964515686,-0.18462790548801422,326.33567439244837,57.86371657275805,4.804237668310609,29.582862854003906,905.272216796875,,
25.059973,0.3105732202529907,0.6824899315834045,-0.15522240102291107,325.77375131433683,56.46028345304968,9.409344586464082,29.6011962890625,905.385498046875,,
25.103404,0.2531135380268097,0.6907448768615723,-0.11207829415798187,323.31082608076525,54.91690317234234,14.78600546807465,29.6011962890625,905.50830078125,,
25.148545,0.36779046058654785,0.5271027088165283,-0.11713989824056625,319.0007683937175,52.7058138436583,21.35269447764477,29.61953353881836,905.66552734375,,
25.196852,0.4894983172416687,0.5169054269790649,-0.08677028864622116,311.37170663800174,47.25720118800988,32.48377863593368,29.656204223632812,905.73291015625,,
25.248803,0.5600500702857971,0.4343559145927429,-0.09472423046827316,301.0197865545658,32.97124240680832,53.325892567457906,29.656204223632812,905.797607421875,,
25.294208,0.6883039474487305,0.3197578191757202,-0.07134446501731873,294.5480047310603,7.141742699474182,84.31552292622169,29.656204223632812,905.837158203125,,
25.341772,0.7404298186302185,0.2308957427740097,0.041184768080711365,295.2474502530155,335.3696650793008,120.40672744400014,29.656204223632812,905.889892578125,,
25.386913,0.8616527915000916,0.0441882498562336,0.023882290348410606,299.7765213708942,315.35239211270397,142.44584910304204,29.582862854003906,905.9443359375,,
25.43056,0.7377629280090332,-0.35580819845199585,-0.04097485914826393,307.1721136004006,301.00589394979403,157.77573058189375,29.582862854003906,905.9638671875,,
25.479835,0.7687959671020508,-0.239778533577919,-0.04868777468800545,316.9070046395014,291.15297041164627,168.4807816907031,29.637868881225586,906.02392578125,,
25.525147,1.0090599060058594,-0.6037883758544922,0.00682351179420948,329.1464918963,285.3937890544374,174.23771591567507,29.674541473388672,906.07275390625,,
25.572243,1.2485965490341187,-1.487640142440796,0.10235267132520676,346.2032979143302,282.99181642901897,176.70036794167984,29.674541473388672,906.145751953125,,
25.616881,1.0982799530029297,-1.9939731359481812,0.37553682923316956,359.34257006655906,283.9476535920381,175.73378689109632,29.656204223632812,906.2197265625,,
25.660059,0.5518069267272949,-2.3673908710479736,0.30608323216438293,9.23339037570809,287.5014966398441,173.4947962396528,29.656204223632812,906.3095703125,,
25.705414,0.05673234164714813,-2.039323568344116,0.24174727499485016,16.267842329265598,293.0511960952087,171.13532105125023,29.711212158203125,906.42333984375,,
25.754153,-0.4290003478527069,-1.5158635377883911,-0.06821108609437943,22.979034236011092,301.9384538281217,169.8197992963491,29.637868881225586,906.556396484375,,
25.797745,-0.5158864855766296,-0.647691547870636,0.10405854880809784,29.062680314646865,313.0173177751113,170.37584499667983,29.637868881225586,906.73681640625,,
25.842808,-0.43220919370651245,0.009226118214428425,0.22322630882263184,34.225391496922306,328.51177266201444,175.87178403308727,29.6011962890625,906.90478515625,,
25.889936,-0.3359433114528656,0.8660411238670349,0.5129818916320801,35.90475401381544,349.9296852009491,189.73364293571547,29.6011962890625,907.215087890625,,
25.934917,-0.005924055352807045,1.0156012773513794,0.5821917653083801,32.542207489188556,7.633747265486411,203.41981207004696,29.656204223632812,907.39892578125,,
25.978274,0.3270595371723175,1.2484394311904907,0.603880763053894,25.656314711399766,21.942754520042175,216.3143486191956,29.656204223632812,907.58642578125,,
26.023411,0.625752866268158,1.319334864616394,0.5103011727333069,17.136381136955467,31.858577270256564,227.3213214100762,29.54619026184082,907.769287109375,,
26.072707,0.9758448600769043,1.2137200832366943,0.5570909976959229,7.020439820475225,38.49408897345103,239.03248670438512,29.637868881225586,907.9560546875,,
26.115937,0.9782692790031433,0.7890758514404297,0.4252510070800781,357.4482396185359,42.10035372313689,249.67067709140923,29.637868881225586,908.1396484375,,
26.168879,0.9482059478759766,0.5943561792373657,0.3650578558444977,347.35274874220437,44.24050129200659,261.52444307520966,29.61953353881836,908.321533203125,,
